as_of	hardware	os	engine	runtime	model	model_revision	dataset	fixture_seconds	fixture_sha256	concurrency	wall_seconds	realtime_speed	rtf	confidence	normalized_wer_percent	max_rss_bytes	timing_scope
2026-08-09	MacBook Air M5 10-core 24GB	macOS 26.5.2 25F84	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	LibriSpeech test-clean concatenated 74 utterances	613.060	076529ddb2f10fa4056502c626e70f9ea6101ec6d77195703da827cd4c0f19d4	1	4.751	129.0	0.00775	0.981	2.249	130400256	warm engine wall time after model load; paired clean+other process
2026-08-09	MacBook Air M5 10-core 24GB	macOS 26.5.2 25F84	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	LibriSpeech test-other concatenated 97 utterances	602.910	e2464a682b08d9ebcbfc22ed854162c8b055adac027a90cc3ede2a55bb8f8338	1	4.469	134.9	0.00741	0.973	5.020	130400256	warm engine wall time after model load; paired clean+other process
2026-08-09	MacBook Air M5 10-core 24GB	macOS 26.5.2 25F84	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	LibriSpeech test-clean concatenated 74 utterances	613.060	076529ddb2f10fa4056502c626e70f9ea6101ec6d77195703da827cd4c0f19d4	2	2.704	226.7	0.00441	0.981	2.249	142196736	warm engine wall time after model load; paired clean+other process
2026-08-09	MacBook Air M5 10-core 24GB	macOS 26.5.2 25F84	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	LibriSpeech test-other concatenated 97 utterances	602.910	e2464a682b08d9ebcbfc22ed854162c8b055adac027a90cc3ede2a55bb8f8338	2	2.457	245.4	0.00408	0.973	5.020	142196736	warm engine wall time after model load; paired clean+other process
2026-08-09	MacBook Air M5 10-core 24GB	macOS 26.5.2 25F84	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	LibriSpeech test-clean concatenated 74 utterances	613.060	076529ddb2f10fa4056502c626e70f9ea6101ec6d77195703da827cd4c0f19d4	4	1.736	353.2	0.00283	0.981	2.249	158711808	warm engine wall time after model load; paired clean+other process
2026-08-09	MacBook Air M5 10-core 24GB	macOS 26.5.2 25F84	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	LibriSpeech test-other concatenated 97 utterances	602.910	e2464a682b08d9ebcbfc22ed854162c8b055adac027a90cc3ede2a55bb8f8338	4	1.695	355.7	0.00281	0.973	5.020	158711808	warm engine wall time after model load; paired clean+other process
2026-08-09	MacBook Air M5 10-core 24GB	macOS 26.5.2 25F84	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	LibriSpeech test-clean concatenated 74 utterances	613.060	076529ddb2f10fa4056502c626e70f9ea6101ec6d77195703da827cd4c0f19d4	6	1.776	345.3	0.00290	0.981	2.249	166920192	warm engine wall time after model load; paired clean+other process
2026-08-09	MacBook Air M5 10-core 24GB	macOS 26.5.2 25F84	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	LibriSpeech test-other concatenated 97 utterances	602.910	e2464a682b08d9ebcbfc22ed854162c8b055adac027a90cc3ede2a55bb8f8338	6	1.725	349.6	0.00286	0.973	5.020	166920192	warm engine wall time after model load; paired clean+other process
2026-08-09	MacBook Air M5 10-core 24GB	macOS 26.5.2 25F84	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	LibriSpeech test-clean concatenated 74 utterances	613.060	076529ddb2f10fa4056502c626e70f9ea6101ec6d77195703da827cd4c0f19d4	8	1.746	351.1	0.00285	0.981	2.249	181338112	warm engine wall time after model load; paired clean+other process
2026-08-09	MacBook Air M5 10-core 24GB	macOS 26.5.2 25F84	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	LibriSpeech test-other concatenated 97 utterances	602.910	e2464a682b08d9ebcbfc22ed854162c8b055adac027a90cc3ede2a55bb8f8338	8	1.724	349.6	0.00286	0.973	5.020	181338112	warm engine wall time after model load; paired clean+other process
