as_of	engine	runtime	model	model_revision	fixture_id	output	confidence	seconds	timing_scope
2026-08-08	apple-speech	macOS 26.5.2; Speech SDK interface 3525.2.2	English en_US system model	not exposed by Apple	silence-room-001			0.159	wall time after asset check; first file
2026-08-08	apple-speech	macOS 26.5.2; Speech SDK interface 3525.2.2	English en_US system model	not exposed by Apple	normal-001	Local voice input works.		0.085	wall time after asset check; warm
2026-08-08	apple-speech	macOS 26.5.2; Speech SDK interface 3525.2.2	English en_US system model	not exposed by Apple	technical-001	Fluid audio converts 48 kilohertz audio to 16 kilohertz.		0.121	wall time after asset check; warm
2026-08-08	apple-speech	macOS 26.5.2; Speech SDK interface 3525.2.2	English en_US system model	not exposed by Apple	short-yes-001	Yes.		0.067	wall time after asset check; warm
2026-08-08	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	silence-room-001		0.10000000	0.113035	engine processing time; model load excluded
2026-08-08	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	normal-001	Local voice input works.	0.97005206	0.094246	engine processing time; model load excluded
2026-08-08	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	technical-001	Fluid audio converts forty eight kilohertz audio to sixteen kHz.	0.98173016	0.111699	engine processing time; model load excluded
2026-08-08	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	short-yes-001	Yes.	0.88753253	0.089243	engine processing time; model load excluded
2026-08-08	apple-speech	macOS 26.5.2; Speech SDK interface 3525.2.2	English en_US system model	not exposed by Apple	normal-001--typing-001--snr20	Local voice input works.		0.188	wall time after asset check; first file
2026-08-08	apple-speech	macOS 26.5.2; Speech SDK interface 3525.2.2	English en_US system model	not exposed by Apple	normal-001--typing-001--snr10	Local voice input works.		0.076	wall time after asset check; warm
2026-08-08	apple-speech	macOS 26.5.2; Speech SDK interface 3525.2.2	English en_US system model	not exposed by Apple	normal-001--typing-001--snr0	Local voice input works.		0.076	wall time after asset check; warm
2026-08-08	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	normal-001--typing-001--snr20	Local voice input works.	0.971	0.113	wall time after model load; first file
2026-08-08	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	normal-001--typing-001--snr10	Local voice input works.	0.965	0.086	wall time after model load; warm
2026-08-08	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	normal-001--typing-001--snr0	Local voice input works.	0.961	0.082	wall time after model load; warm
2026-08-08	apple-speech	macOS 26.5.2; Speech SDK interface 3525.2.2	English en_US system model	not exposed by Apple	normal-002	Please send me the updated project notes after lunch.		0.259	wall time after asset check; first file
2026-08-08	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	normal-002	Please send me the updated project notes after lunch.	0.999	0.117	wall time after model load; first file
2026-08-08	apple-speech	macOS 26.5.2; Speech SDK interface 3525.2.2	English en_US system model	not exposed by Apple	normal-003	I need to finish this task before the meeting starts.		0.221	wall time after asset check; first file
2026-08-08	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	normal-003	I need to finish this task before the meeting starts.	0.984	0.123	wall time after model load; first file
2026-08-08	apple-speech	macOS 26.5.2; Speech SDK interface 3525.2.2	English en_US system model	not exposed by Apple	technical-002	The Swift package records microphone audio and transcribes it locally.		0.150	wall time after asset check; first file
2026-08-08	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	technical-002	The Swift package records microphone audio and transcribes it locally.	1.000	0.112	wall time after model load; first file
2026-08-08	apple-speech	macOS 26.5.2; Speech SDK interface 3525.2.2	English en_US system model	not exposed by Apple	technical-003	Open the local voice input project in visual studio code.		0.181	wall time after asset check; first file
2026-08-08	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	technical-003	Open the Local Voice Input project in Visual Studio Code.	0.978	0.122	wall time after model load; first file
2026-08-08	apple-speech	macOS 26.5.2; Speech SDK interface 3525.2.2	English en_US system model	not exposed by Apple	number-001	The API returned a timeout after 3 failed requests.		0.215	wall time after asset check; first file
2026-08-08	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	number-001	The API returned a timeout after three failed requests.	0.990	0.111	wall time after model load; first file
2026-08-08	apple-speech	macOS 26.5.2; Speech SDK interface 3525.2.2	English en_US system model	not exposed by Apple	negation-001	Do not delete the file, move it to the archive instead.		0.227	wall time after asset check; first file
2026-08-08	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	negation-001	Do not delete the file, move it to the archive instead.	0.982	0.113	wall time after model load; first file
2026-08-08	apple-speech	macOS 26.5.2; Speech SDK interface 3525.2.2	English en_US system model	not exposed by Apple	short-stop-001	Stop.		0.179	wall time after asset check; first file
2026-08-08	parakeet-v2	FluidAudio 0.15.5 @ 19600a4	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	short-stop-001	Stop.	0.796	0.110	wall time after model load; first file
